pitch_type,release_speed,release_pos_x,release_pos_z,pitcher,zone,stand,p_throws,pfx_x,pfx_z,plate_x,plate_z,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,effective_speed,release_spin_rate,release_extension,release_pos_y,pitch_name,spin_axis,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,spin_axis_sin,spin_axis_cos
SI,97.1,-1.99,5.24,554430,4.0,R,R,-1.43,0.5,-0.53,2.73,7.341155798969062,-141.31428448361143,-2.388874918662185,-20.83086844205664,30.123980737389125,-25.175502559380472,3.6,1.79,99.2,2322.0,7.3,53.17,Sinker,227.0,1.91,1.43,1.43,22.9,-0.7313537016191703,-0.6819983600624986
CH,80.9,2.55,4.82,687223,14.0,R,L,0.66,0.92,0.84,2.59,-5.21041808624159,-117.71085492975844,-0.0990252267135836,7.073605324700019,21.842618117286428,-23.76673215986203,3.87,1.89,83.1,1532.0,7.7,52.78,Changeup,111.0,2.55,0.66,-0.66,21.7,0.9335804264972017,-0.35836794954530027
SI,93.7,1.14,5.57,672335,13.0,R,L,1.07,0.88,-0.69,0.46,-7.054517729072428,-136.0238671564198,-9.30417193775784,14.862385830145795,30.956323874977823,-19.285417176267977,3.24,1.47,92.9,2120.0,6.1,54.45,Sinker,147.0,1.73,1.07,-1.07,39.4,0.5446390350150273,-0.8386705679454239
SI,91.3,-1.84,4.96,605400,7.0,R,R,-1.59,0.64,-0.78,2.02,6.16774329823186,-132.84248956619362,-2.9605235204321767,-20.172517096307352,26.84621171265093,-24.13502769499789,3.6,1.78,92.6,2375.0,6.9,53.56,Sinker,234.0,2.08,1.59,1.59,17.7,-0.8090169943749473,-0.5877852522924732
FF,94.1,-2.01,5.55,605182,2.0,R,R,-0.69,1.35,-0.25,3.3,6.122934345776916,-136.90778573032466,-3.119463356961748,-10.031612510229216,31.636053680817263,-14.708094263555846,3.36,1.55,94.4,2282.0,6.6,53.91,4-Seam Fastball,205.0,1.23,0.69,0.69,37.5,-0.4226182617406993,-0.90630778703665
FC,89.4,-2.23,5.63,657585,11.0,R,R,0.58,0.37,-0.28,3.56,3.564994409010614,-130.3385895536738,0.0390146438000769,5.987049768857566,24.949906968628625,-28.074168892686227,3.39,1.59,89.4,2490.0,6.0,54.51,Cutter,181.0,2.45,-0.58,-0.58,35.0,-0.017452406437283637,-0.9998476951563913
FF,96.1,-2.14,5.67,680570,12.0,R,R,-0.95,1.56,1.07,2.8,10.83014661011606,-139.5139895775382,-5.593274674999073,-14.873394153141367,32.28500690848815,-10.698650150261686,3.16,1.48,97.6,2338.0,7.3,53.15,4-Seam Fastball,215.0,0.93,0.95,0.95,40.9,-0.5735764363510462,-0.8191520442889918
FF,97.1,-2.45,6.25,656546,3.0,R,R,-0.91,1.5,0.77,2.99,10.696757729071424,-140.92833179927837,-6.629196499725473,-14.545768413041564,31.34647127593157,-10.761794691524896,3.25,1.51,97.3,2614.0,6.5,54.01,4-Seam Fastball,214.0,0.92,0.91,0.91,44.0,-0.5591929034707467,-0.8290375725550418
CH,88.3,-0.8,6.51,605280,13.0,R,R,-1.1,0.27,-0.92,2.19,1.9916329845349647,-128.5935915667573,-5.033250030057642,-12.662283362793008,24.283038057186324,-28.40055883091157,3.18,1.52,88.1,1221.0,5.9,54.55,Changeup,239.0,2.63,1.1,1.1,42.6,-0.8571673007021121,-0.5150380749100544
FF,93.6,-1.55,5.81,592454,12.0,L,R,0.02,1.38,1.28,2.68,7.350275611340104,-136.1342221220513,-5.479998611266915,-1.29287150795582,27.58840364495814,-13.946717345445409,3.17,1.39,94.7,2245.0,6.8,53.73,4-Seam Fastball,195.0,1.21,-0.02,0.02,46.1,-0.2588190451025208,-0.9659258262890683
FF,95.2,-2.07,6.0,663436,1.0,R,R,-0.8,1.09,-0.5,3.19,5.950395436899987,-138.48513334363602,-4.207740748189169,-11.597779750811949,30.112910669780344,-17.369889571280375,3.59,1.67,95.7,2271.0,6.6,53.95,4-Seam Fastball,218.0,1.42,0.8,0.8,37.2,-0.6156614753256582,-0.788010753606722
ST,81.6,-2.21,5.83,621107,9.0,R,R,0.96,0.21,0.5,2.0,4.266726433882775,-118.70549042943836,-2.345159858235052,8.056752536619173,26.06265992972124,-29.96683763065848,3.16,1.55,81.9,2484.0,6.8,53.69,Sweeper,77.0,3.26,-0.96,-0.96,26.3,0.9743700647852352,0.22495105434386492
FF,91.1,-2.15,5.64,518876,11.0,L,R,-0.88,1.37,-2.22,3.11,1.7032166901912928,-132.64423932730486,-3.3442749956921216,-10.715740877015776,31.801079338613707,-15.601097989354098,3.37,1.63,90.3,2225.0,6.1,54.45,4-Seam Fastball,230.0,1.4,0.88,-0.88,22.7,-0.7660444431189779,-0.6427876096865395
FF,97.4,1.9,5.59,680736,12.0,R,L,0.42,1.33,1.36,3.2,-2.3635043567474727,-141.96961219727334,-3.940915504871388,6.223937574667227,30.36390130495244,-13.477976596582142,3.41,1.47,96.1,2424.0,5.3,55.19,4-Seam Fastball,143.0,1.05,0.42,-0.42,36.0,0.6018150231520482,-0.7986355100472929
ST,82.2,-1.46,6.29,641745,5.0,R,R,1.31,-0.34,-0.24,2.31,0.2332265592124084,-119.7841177795602,-1.8032894707120617,12.549994338564478,24.46752538975309,-35.27586528987278,3.24,1.49,81.5,2689.0,5.9,54.62,Sweeper,44.0,3.72,-1.31,-1.31,48.0,0.6946583704589973,0.7193398003386512
SI,95.6,-1.22,6.04,547179,12.0,R,R,-1.41,1.06,1.5,2.72,10.215386000082868,-138.69286323765317,-5.3828946045636,-20.580835739442215,34.72790723465702,-17.396039228507004,3.66,1.73,94.1,2235.0,5.8,54.67,Sinker,221.0,1.47,1.41,1.41,51.7,-0.656059028990507,-0.7547095802227721
ST,88.7,-2.85,5.79,668909,8.0,R,R,0.62,-0.4,-0.18,1.7,5.288481008437487,-129.171536595113,-3.2128705114581084,6.036687841012577,24.17608698487693,-36.25641914315243,3.35,1.57,90.2,2223.0,7.0,53.54,Sweeper,49.0,3.27,-0.62,-0.62,30.3,0.754709580222772,0.6560590289905073
CH,89.3,-3.11,5.56,570632,14.0,L,R,-1.59,0.6,0.5,0.54,12.171806711918268,-129.35551275087855,-7.553255782318107,-20.3474081732679,25.968778717343543,-23.901968546325488,3.34,1.55,89.0,1795.0,6.3,54.23,Changeup,238.0,2.27,1.59,-1.59,38.3,-0.848048096156426,-0.529919264233205
CH,83.9,-1.78,5.85,608337,14.0,R,R,-0.95,0.66,0.75,0.6,7.834775504774197,-121.82855784458876,-7.152707030254101,-10.944805970880646,22.051432487310247,-24.43383658601539,3.57,1.71,85.2,1673.0,7.1,53.42,Changeup,225.0,2.57,0.95,0.95,48.4,-0.7071067811865475,-0.7071067811865477
FF,98.0,-1.08,5.86,669358,12.0,L,R,-0.81,1.37,0.83,2.67,7.022281830398974,-142.3977242085435,-6.26689561708784,-12.61119299401948,33.44488360233703,-12.28383228408399,3.33,1.54,97.9,2495.0,6.3,54.16,4-Seam Fastball,217.0,1.02,0.81,-0.81,36.8,-0.6018150231520484,-0.7986355100472928
FF,93.8,-2.71,6.21,663432,14.0,R,R,-0.78,1.53,0.88,1.67,10.961964412022931,-135.91166953152467,-9.383086649125278,-11.91124882793467,27.590692138582103,-11.255712146719794,3.45,1.58,93.8,2482.0,6.3,54.16,4-Seam Fastball,213.0,1.07,0.78,0.78,40.1,-0.5446390350150271,-0.838670567945424
ST,85.1,-3.04,5.12,656234,5.0,R,R,1.41,0.6,-0.2,2.55,3.8132483363485705,-123.95829905333882,-0.9263798643265024,13.785856199331583,24.99400190925025,-25.989915766249364,3.56,1.76,84.7,2646.0,6.0,54.49,Sweeper,75.0,2.54,-1.41,-1.41,14.9,0.9659258262890683,0.25881904510252074
SI,95.1,1.66,6.4,650911,6.0,R,L,1.53,0.65,0.65,2.51,-6.121056441818964,-138.2194875911931,-5.982741755485257,20.998075006023495,33.533444860818534,-22.62435422812249,3.2,1.55,95.2,2141.0,6.6,53.87,Sinker,124.0,1.89,1.53,-1.53,36.0,0.8290375725550417,-0.5591929034707467
SL,84.5,-1.6,5.48,628452,14.0,R,R,0.82,0.6,1.15,0.87,4.785853329973157,-122.86008896041608,-5.535453517006975,7.26837269363477,25.67211726835705,-25.19903869006439,3.34,1.51,84.3,2614.0,6.3,54.16,Slider,76.0,2.61,-0.82,-0.82,37.6,0.9702957262759965,0.24192189559966767
SI,93.8,-1.86,5.67,663623,6.0,R,R,-1.67,0.82,0.55,2.49,10.099392712760205,-136.1926279874136,-4.362962056872461,-23.015095999515985,29.23577683513714,-21.115578587497534,3.36,1.46,95.3,2215.0,7.2,53.25,Sinker,224.0,1.77,1.67,1.67,30.5,-0.6946583704589974,-0.7193398003386511
FS,98.8,-1.91,5.97,661395,8.0,R,R,-1.37,0.11,-0.07,1.88,8.190593575090977,-143.51012975142592,-5.945278659627068,-20.848003074027982,34.474756959836405,-29.34725451683468,3.57,1.6,98.5,1744.0,6.3,54.19,Split-Finger,241.0,2.24,1.37,1.37,35.4,-0.874619707139396,-0.48480962024633684
SI,90.9,-1.95,5.46,607067,13.0,R,R,-1.0,0.53,-0.84,2.1,5.004788612893556,-132.28121153418172,-3.6674165220075112,-12.837107222205196,28.366299735899748,-25.415986861213103,3.36,1.55,91.8,2014.0,6.8,53.66,Sinker,209.0,2.23,1.0,1.0,33.4,-0.48480962024633695,-0.8746197071393959
ST,84.4,1.85,5.4,805299,12.0,L,L,-1.31,0.23,1.8,2.89,2.4327263780611017,-122.89235401634711,0.0742569483211674,-13.72612697738088,24.87954053448518,-30.122130288728517,3.27,1.43,83.1,2744.0,5.4,55.06,Sweeper,294.0,2.98,-1.31,-1.31,14.0,-0.9135454576426011,0.40673664307579976
FF,96.1,-1.98,5.75,681151,12.0,R,R,-0.9,1.17,0.68,4.71,9.12709527546748,-139.66722853024322,0.2507535609699293,-13.934268286529797,33.1322410768375,-17.26628721916697,3.1,1.46,96.0,2423.0,6.4,54.07,4-Seam Fastball,234.0,1.32,0.9,0.9,31.1,-0.8090169943749473,-0.5877852522924732
FF,90.2,1.13,6.13,685314,2.0,R,L,-0.02,0.82,-0.16,3.26,-3.150953758544582,-131.35251831870528,-2.9216358821793365,0.4243839213308691,26.462756942730827,-22.30478429900375,3.34,1.52,89.9,2349.0,6.0,54.53,4-Seam Fastball,166.0,1.97,-0.02,0.02,40.4,0.24192189559966773,-0.9702957262759965
FF,95.4,-1.72,5.84,677944,3.0,R,R,-0.9,1.31,0.74,3.59,8.518900491450678,-138.5878325844253,-3.2165665782086057,-13.546170240967028,32.16729859673719,-14.832297541760717,3.5,1.69,95.6,2435.0,6.6,53.9,4-Seam Fastball,215.0,1.21,0.9,0.9,40.2,-0.5735764363510462,-0.8191520442889918
SL,84.3,2.56,5.92,666129,8.0,R,L,-0.63,-0.02,0.27,1.84,-4.084797481640622,-122.73100051494043,-3.069704383664007,-5.566800738309168,24.745401085542447,-31.92812452078916,3.67,1.72,84.7,2457.0,6.6,53.95,Slider,329.0,3.22,-0.63,0.63,47.3,-0.5150380749100545,0.8571673007021121
FF,94.2,-2.19,5.93,674370,11.0,R,R,-0.93,1.27,-0.18,3.33,7.266669694376006,-136.93542172034017,-3.8092443064214985,-13.387252503071872,31.607587226240856,-15.616962473933068,3.21,1.56,93.8,2327.0,6.2,54.27,4-Seam Fastball,219.0,1.32,0.93,0.93,38.1,-0.6293203910498376,-0.7771459614569708
ST,81.2,-3.82,4.38,669711,14.0,R,R,1.72,0.13,1.8,1.17,9.324532824495131,-117.9093972434933,-0.7092289799636905,13.910735695881632,25.28386481491408,-31.042547466073053,3.3,1.47,81.1,3028.0,6.6,53.89,Sweeper,78.0,3.38,-1.72,-1.72,9.4,0.9781476007338056,0.20791169081775945
FF,91.5,-1.44,7.01,669330,1.0,L,R,-0.69,1.53,-0.8,3.19,3.101764549501513,-133.0242111182247,-7.017274581571453,-8.892477947636351,29.67078533028848,-12.73343682775746,3.17,1.42,91.0,2481.0,6.1,54.39,4-Seam Fastball,208.0,1.21,0.69,-0.69,45.9,-0.46947156278589086,-0.8829475928589269
SL,84.1,-1.75,6.13,657240,13.0,L,R,0.1,0.03,-0.08,1.33,3.663299516131944,-122.42514708537868,-4.876253209259331,0.4040960793294342,21.873875320090107,-31.150686414762472,3.2,1.49,84.6,2194.0,6.4,54.1,Slider,33.0,3.16,-0.1,0.1,56.1,0.5446390350150271,0.838670567945424
FF,93.3,-0.49,6.24,657024,11.0,R,R,-0.67,1.46,-0.92,3.8,0.3601420273910785,-135.72244863146236,-3.683483474604605,-8.320017795412356,33.1018328940121,-13.62151639794454,3.64,1.7,93.4,2232.0,6.6,53.88,4-Seam Fastball,213.0,1.18,0.67,0.67,56.9,-0.5446390350150271,-0.838670567945424
FF,94.5,2.59,6.08,676979,12.0,R,L,0.48,1.18,1.98,4.2,-2.70427625479217,-137.6811815230547,-1.9165260459772004,6.759062439582004,29.16042302887541,-16.85697250718998,3.7,1.48,95.2,2440.0,6.5,53.99,4-Seam Fastball,152.0,1.35,0.48,-0.48,35.5,0.4694715627858907,-0.882947592858927
SL,88.7,0.75,5.7,543238,5.0,L,L,0.07,0.43,-0.1,2.92,-2.189837404688638,-129.15320379306635,-1.628768434739614,1.190769819833521,27.25555812653973,-27.28298119064821,3.57,1.78,88.0,2103.0,5.9,54.63,Slider,192.0,2.47,0.07,0.07,46.8,-0.2079116908177595,-0.9781476007338056
FC,89.7,-1.94,5.42,518876,7.0,L,R,-0.25,0.72,-0.37,2.05,4.38235157461487,-130.66986616657485,-3.900970545742525,-3.6991982198154494,26.19744503050296,-23.32547716573127,3.55,1.64,89.4,2411.0,6.0,54.55,Cutter,216.0,2.1,0.25,-0.25,23.3,-0.587785252292473,-0.8090169943749475
FF,94.6,0.91,6.42,666142,1.0,R,L,1.06,1.53,-0.33,3.09,-5.559293323285386,-137.57339087045224,-6.399196067014884,14.67505781247989,30.467906569232905,-11.47522979796803,3.57,1.63,94.1,2484.0,6.1,54.45,4-Seam Fastball,140.0,1.02,1.06,-1.06,46.9,0.6427876096865395,-0.7660444431189779
FF,91.7,2.32,5.87,607536,1.0,L,L,0.77,1.48,-0.42,2.78,-8.621793487996495,-133.27552790493075,-5.184936691848645,10.945727469668007,27.328879671353107,-13.582851894835295,3.33,1.55,92.1,2514.0,6.5,54.02,4-Seam Fastball,148.0,1.23,0.77,0.77,30.6,0.529919264233205,-0.848048096156426
CH,90.3,-2.25,5.51,666277,14.0,L,R,-1.17,-0.59,1.32,0.75,11.431564126592171,-130.91286356955231,-4.548654177556054,-16.01251330073115,29.706044475121956,-38.10733988733126,3.07,1.46,90.3,1714.0,6.7,53.85,Changeup,258.0,3.43,1.17,-1.17,31.1,-0.9781476007338056,-0.2079116908177598
SI,96.0,3.05,5.76,623352,5.0,R,L,0.76,1.41,0.03,2.58,-9.781076635139565,-139.3517456583644,-6.035356544453947,12.089432279875703,31.874975643813663,-12.626123074594798,3.4,1.67,96.5,2061.0,6.8,53.72,Sinker,148.0,1.08,0.76,-0.76,36.2,0.529919264233205,-0.848048096156426
FF,94.3,-2.96,5.96,676440,11.0,L,R,-0.35,1.32,-1.04,3.48,5.809431206223685,-137.23374994101886,-3.6862885631683215,-5.6839582015461065,31.46044863995888,-14.89585987272226,3.39,1.58,94.8,2220.0,6.7,53.83,4-Seam Fastball,221.0,1.25,0.35,-0.35,43.5,-0.656059028990507,-0.7547095802227721
ST,83.8,-2.03,5.3,694297,13.0,L,R,1.08,0.81,-1.71,2.4,-1.3869813562305957,-122.08998547421164,-1.9098469440952388,11.117842710442288,23.393698452736707,-23.894865981724323,3.83,1.8,84.3,2708.0,6.5,54.0,Sweeper,84.0,2.42,-1.08,1.08,25.2,0.9945218953682733,0.10452846326765346
SI,96.6,-0.89,5.82,669203,13.0,R,R,-1.3,0.72,-0.45,1.11,4.156086166737725,-140.37237214200306,-8.622328355068836,-18.166625361509475,32.89907060124771,-20.825945068834955,3.22,1.51,96.8,2571.0,6.5,53.97,Sinker,207.0,1.73,1.3,1.3,41.3,-0.4539904997395467,-0.8910065241883679
SL,83.6,-1.46,6.13,547001,4.0,L,R,0.31,-0.04,-0.39,2.67,1.828078644392072,-121.81162010682596,-1.4921916385978842,2.742417510071585,23.70750809053012,-32.49988095906555,3.35,1.59,82.4,2727.0,5.4,55.1,Slider,92.0,3.29,-0.31,0.31,35.6,0.9993908270190958,-0.034899496702500955
FF,96.8,-1.87,5.93,805673,12.0,R,R,-0.84,1.0,1.47,3.06,10.884133774667236,-140.5707301201249,-4.390548350485394,-13.625609705719908,31.923154443449206,-18.093814357215336,3.57,1.74,97.2,2332.0,6.6,53.88,4-Seam Fastball,211.0,1.44,0.84,0.84,42.8,-0.5150380749100542,-0.8571673007021123
ST,86.1,-1.93,5.03,678394,13.0,L,R,0.51,-0.51,-0.62,1.22,2.0730516728314146,-125.26242439413816,-1.6869933785556106,4.811680442177037,28.480253126786625,-37.38123425476693,3.53,1.52,85.6,2249.0,6.3,54.21,Sweeper,48.0,3.62,-0.51,0.51,25.8,0.7431448254773942,0.6691306063588582
FF,92.2,-2.57,4.7,670167,11.0,L,R,-0.66,1.07,-0.27,3.2,7.310773822455932,-134.074654758549,-0.3117926545496066,-9.541838849126128,28.28932505315685,-19.439697207578565,2.93,1.42,92.6,2239.0,6.5,53.98,4-Seam Fastball,238.0,1.61,0.66,-0.66,15.8,-0.848048096156426,-0.529919264233205
SL,84.1,-2.89,5.1,663568,8.0,R,R,0.32,-0.25,0.02,1.85,6.152989126286529,-122.47981921205114,-0.7154104970747517,2.11687710417701,21.804388164867763,-34.799871347542904,3.43,1.68,85.0,2496.0,6.6,53.9,Slider,71.0,3.44,-0.32,-0.32,35.5,0.9455185755993167,0.32556815445715676
FF,91.9,-2.92,5.92,650633,12.0,L,R,-0.38,1.26,0.12,4.41,8.461642025928095,-133.69960543561427,-0.7565945525113659,-6.226361712966629,26.1023719458324,-16.93993701621107,3.5,1.74,91.7,2265.0,6.0,54.5,4-Seam Fastball,217.0,1.41,0.38,-0.38,36.4,-0.6018150231520484,-0.7986355100472928
FF,95.7,-2.54,5.42,669387,12.0,R,R,-0.64,1.0,0.88,3.65,10.456225653653927,-139.10164164620585,-1.3940488265218025,-10.418075937740053,26.86231587552196,-18.954554304567505,3.37,1.57,96.2,2315.0,6.3,54.16,4-Seam Fastball,220.0,1.47,0.64,0.64,35.1,-0.6427876096865393,-0.766044443118978
