pitch_type,release_speed,release_pos_x,release_pos_z,pitcher,zone,stand,p_throws,pfx_x,pfx_z,plate_x,plate_z,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,effective_speed,release_spin_rate,release_extension,release_pos_y,pitch_name,spin_axis,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,spin_axis_sin,spin_axis_cos
SL,79.1,3.23,5.35,519242,14.0,R,L,-0.7,-0.47,0.78,0.05,-4.040997105904516,-115.04984228395374,-3.8392032185650646,-5.344043257724489,22.820998723457432,-35.76108725368756,3.16,1.44,78.8,2307.0,6.3,54.22,Slider,312.0,4.13,-0.7,0.7,13.2,-0.7431448254773946,0.6691306063588578
CH,80.6,1.93,5.44,671106,14.0,R,L,0.26,0.13,2.08,2.53,-0.1758748791973178,-117.39979360742691,-0.0364427895020742,2.466549548322676,23.156099456037968,-31.181886856544125,3.6,1.84,80.8,759.0,6.5,54.02,Changeup,147.0,3.38,0.26,-0.26,45.3,0.5446390350150273,-0.8386705679454239
FS,90.7,-1.97,5.79,670280,14.0,R,R,-0.3,0.52,1.53,1.6,9.454871061703033,-131.704092175827,-5.6331590585882445,-5.64059542366128,29.45000849227014,-25.022984136738305,4.1,1.96,91.0,1795.0,6.7,53.78,Split-Finger,219.0,2.27,0.3,0.3,40.0,-0.6293203910498376,-0.7771459614569708
FS,84.1,-3.86,4.41,605463,13.0,L,R,-0.63,-0.62,-0.62,1.55,8.614984855409263,-122.2047266706484,0.9218763597368882,-7.94754154555923,22.31294231402096,-38.83563491253313,3.69,1.74,83.1,1568.0,5.5,54.96,Split-Finger,278.0,3.83,0.63,-0.63,10.2,-0.9902680687415704,0.13917310096006547
FC,85.6,1.38,6.28,666214,3.0,L,L,-0.1,0.32,0.37,3.23,-2.1943228201842584,-124.75133354498158,-1.624421188381112,-0.65043231548207,23.03782847093276,-28.75380513069058,3.41,1.65,86.5,2301.0,6.6,53.89,Cutter,172.0,2.76,-0.1,-0.1,48.8,0.13917310096006533,-0.9902680687415704
FF,91.9,-2.44,5.25,687830,5.0,L,R,-0.85,1.0,0.18,2.29,8.6350744605029,-133.61559252099977,-3.915095758751975,-11.964511249203628,28.16948601847702,-19.472691825654607,3.46,1.6,93.8,2265.0,7.4,53.1,4-Seam Fastball,224.0,1.69,0.85,-0.85,28.8,-0.6946583704589974,-0.7193398003386511
FC,93.3,-1.85,6.08,686613,9.0,R,R,0.49,0.36,0.64,1.97,5.367005747159579,-135.86323316072568,-5.753852146847246,5.205056586934545,24.651343265541627,-26.76683683460873,3.46,1.6,94.7,2269.0,6.7,53.83,Cutter,178.0,2.22,-0.49,-0.49,65.2,0.03489949670250114,-0.9993908270190958
FF,95.1,-2.14,5.74,686826,6.0,L,R,-0.98,1.36,0.41,2.35,8.812406052775836,-138.23338906233374,-6.253383879796102,-14.541507168898264,29.806890047711363,-13.47672357785036,3.2,1.56,94.6,2159.0,6.0,54.49,4-Seam Fastball,224.0,1.16,0.98,-0.98,35.2,-0.6946583704589974,-0.7193398003386511
ST,83.7,-2.03,6.71,601713,14.0,R,R,1.43,0.0,1.3,2.46,4.896936727884161,-121.7710784606554,-3.3373419740040644,13.02401672970708,26.745051295142247,-31.64083264322839,3.63,1.73,84.0,2619.0,6.7,53.76,Sweeper,62.0,3.28,-1.43,-1.43,49.9,0.8829475928589269,0.46947156278589086
CH,79.3,3.26,5.62,621389,14.0,R,L,0.94,-0.18,2.1,2.06,-4.182709914309196,-115.55482323869344,-0.7721485902692614,9.147405234675004,19.398584203447527,-33.8552630101134,3.23,1.57,77.9,1805.0,5.0,55.48,Changeup,84.0,3.76,0.94,-0.94,15.9,0.9945218953682733,0.10452846326765346
SL,85.0,2.25,5.7,669211,13.0,R,L,-0.31,0.14,-1.39,1.42,-7.828676481778771,-123.44875431224904,-3.893780244129711,-1.4534505818124042,26.388233078288497,-30.17259733018035,3.43,1.69,83.9,2550.0,5.8,54.66,Slider,225.0,3.05,-0.31,0.31,35.8,-0.7071067811865475,-0.7071067811865477
FF,95.6,-2.28,5.52,678692,9.0,L,R,-0.59,1.44,0.5,1.71,8.61751734029081,-138.8524235840773,-7.682543820964837,-9.353873473833406,27.490675511847133,-11.973710123074866,3.17,1.58,95.7,2513.0,6.2,54.34,4-Seam Fastball,214.0,1.04,0.59,-0.59,38.9,-0.5591929034707467,-0.8290375725550418
SI,97.3,-1.63,5.53,671345,2.0,R,R,-1.4,0.56,-0.11,3.43,7.337354789665065,-141.47430400262925,-1.3620350954629383,-20.442921949305585,33.842842362801285,-24.51363275828378,3.66,1.67,97.5,1936.0,6.6,53.93,Sinker,239.0,1.86,1.4,1.4,30.2,-0.8571673007021121,-0.5150380749100544
FF,91.5,2.93,5.12,571760,13.0,R,L,1.11,1.29,-1.36,2.11,-13.23610755281466,-132.55224848355084,-4.441329998925069,15.995641462647528,28.962663931873333,-16.15740856052605,3.69,1.75,91.6,2427.0,6.6,53.85,4-Seam Fastball,129.0,1.46,1.11,-1.11,30.6,0.777145961456971,-0.6293203910498373
SL,86.2,-1.34,6.06,682990,14.0,L,R,0.38,-0.24,0.73,0.95,4.147127458439258,-125.4172416596741,-5.442396660801834,3.2431679714791586,24.57095740661294,-33.86695382550501,3.31,1.53,86.6,2616.0,6.5,54.0,Slider,61.0,3.3,-0.38,0.38,52.8,0.8746197071393957,0.4848096202463371
FF,98.2,-1.5,6.3,641745,11.0,R,R,-0.04,1.35,-0.25,3.2,3.449430853092319,-142.90563874680618,-6.0439141566286425,-1.3729398446055456,32.62906107166823,-12.455230155319937,3.01,1.32,97.7,2446.0,6.0,54.5,4-Seam Fastball,196.0,1.01,0.04,0.04,50.7,-0.275637355816999,-0.9612616959383189
SI,94.6,-1.6,5.46,669622,13.0,L,R,-1.76,0.3,-1.47,2.07,4.251432926625792,-137.4805040445642,-3.719428957945119,-23.1440303649367,36.28289770943373,-27.651221134717904,3.18,1.5,93.4,2355.0,6.1,54.43,Sinker,237.0,2.29,1.76,-1.76,18.5,-0.8386705679454242,-0.544639035015027
FF,96.3,-1.93,5.89,608032,5.0,R,R,-0.66,1.36,0.04,2.43,6.744971798341519,-139.9816150856016,-6.697267960288522,-10.26345408408821,31.9130811367318,-12.929169303751978,3.28,1.52,96.3,2133.0,6.4,54.12,4-Seam Fastball,217.0,1.1,0.66,0.66,34.7,-0.6018150231520484,-0.7986355100472928
FF,100.1,-1.91,5.1,662253,3.0,R,R,-1.06,1.19,0.34,2.89,8.742151264667136,-145.49367670956417,-3.524728266492052,-17.142121934175453,35.4283698712307,-14.71778508275384,3.33,1.57,100.4,2404.0,6.6,53.89,4-Seam Fastball,232.0,1.1,1.06,1.06,25.2,-0.7880107536067221,-0.6156614753256581
FC,90.4,-2.71,5.82,502085,2.0,L,R,0.39,1.28,0.13,3.04,6.258301151773884,-131.6503338921206,-3.7772590767947753,3.359613520763175,25.25472224933992,-16.64239372324923,3.2,1.44,91.0,2675.0,6.4,54.09,Cutter,180.0,1.48,-0.39,0.39,44.4,1.2246467991473532e-16,-1.0
FF,92.3,-2.82,4.97,684974,9.0,L,R,-1.37,0.74,0.45,1.51,11.29528410550418,-133.9620527737883,-4.559001428120567,-18.99039741850322,29.129331331092512,-22.407539179361702,3.36,1.57,92.3,2322.0,6.4,54.05,4-Seam Fastball,247.0,1.95,1.37,-1.37,14.8,-0.9205048534524403,-0.3907311284892738
FF,92.3,-0.52,5.92,641793,8.0,R,R,-0.87,1.42,-0.24,2.21,2.597063143593925,-134.1826922771074,-6.644019915878388,-11.069547417935832,30.703867732866808,-13.802435745879029,3.64,1.75,92.1,2127.0,6.3,54.17,4-Seam Fastball,210.0,1.27,0.87,0.87,36.9,-0.5000000000000001,-0.8660254037844386
CU,77.8,-3.51,5.42,642547,13.0,L,R,0.36,-0.49,-0.05,1.19,6.805502927636812,-113.16547913278568,-1.3419358795018943,1.9657708658082056,18.48794803323415,-36.40906573158175,3.64,1.72,78.5,2237.0,6.6,53.93,Curveball,65.0,4.23,-0.36,0.36,37.1,0.9063077870366499,0.42261826174069944
FC,85.8,1.98,5.48,663465,8.0,R,L,-0.44,0.62,-0.23,1.93,-4.341062217315376,-125.00216190287712,-3.428704254926079,-3.832150579974831,23.28271604791048,-25.185506299094587,3.66,1.66,85.9,2139.0,6.1,54.4,Cutter,183.0,2.45,-0.44,0.44,52.3,-0.052335956242943564,-0.9986295347545738
FF,95.0,-2.14,5.16,622491,1.0,L,R,-1.26,0.85,-0.47,3.47,7.055268684165758,-138.25274255746305,-0.6889551951895267,-17.71677364428824,30.828973658173155,-21.30164904601508,3.72,1.74,93.6,2260.0,5.4,55.06,4-Seam Fastball,237.0,1.67,1.26,-1.26,16.0,-0.8386705679454242,-0.544639035015027
ST,85.5,-1.96,5.51,622554,14.0,R,R,0.99,0.18,0.56,-0.2,3.941174073440723,-124.2504654745697,-7.441054927618084,9.164462551453266,29.50564881655221,-28.793051412643468,3.39,1.47,85.0,2500.0,6.5,54.04,Sweeper,62.0,2.99,-0.99,-0.99,36.0,0.8829475928589269,0.46947156278589086
FF,92.2,2.01,6.07,680730,2.0,L,L,0.52,1.37,0.06,3.24,-6.145454343988583,-134.0901706747127,-4.365944558014948,7.61834255186641,30.2220462913657,-14.880177155875224,3.47,1.67,93.0,2147.0,6.9,53.59,4-Seam Fastball,152.0,1.32,0.52,0.52,51.7,0.4694715627858907,-0.882947592858927
FF,92.8,3.77,5.53,666157,2.0,R,L,1.2,0.91,-0.26,3.28,-12.856289121233482,-134.47817594888443,-1.890147884819292,17.39892082455607,29.58033444187404,-20.89781793036938,3.48,1.54,92.2,2340.0,6.2,54.29,4-Seam Fastball,114.0,1.76,1.2,-1.2,14.9,0.9135454576426009,-0.40673664307580026
FF,92.4,1.44,6.17,669674,12.0,R,L,0.73,1.8,0.98,2.53,-2.716887172938068,-134.41364120321438,-7.342208797999416,9.404321000602469,28.188978479571755,-8.964218145294637,3.24,1.53,91.7,2366.0,5.8,54.7,4-Seam Fastball,151.0,0.86,0.73,-0.73,59.9,0.48480962024633717,-0.8746197071393957
SL,85.0,-1.86,5.74,677944,14.0,R,R,0.53,0.07,1.21,1.89,6.146126054218498,-123.58637208033042,-2.8055895265610253,4.153067050453386,26.178945485562885,-31.08990206397505,3.41,1.62,85.3,2397.0,6.6,53.86,Slider,94.0,3.11,-0.53,-0.53,43.8,0.9975640502598242,-0.06975647374412533
SI,95.6,-1.12,5.54,605288,14.0,R,R,-1.34,0.61,0.12,0.98,6.310555047431323,-138.86412491264153,-7.787460088989176,-18.735345837711755,31.68384455071609,-22.742661937492823,3.35,1.54,96.1,2121.0,6.7,53.77,Sinker,229.0,1.9,1.34,1.34,36.6,-0.754709580222772,-0.6560590289905073
SI,92.6,1.48,6.76,592767,6.0,L,L,0.69,1.44,0.66,2.36,-3.5640934107446527,-134.69167396325514,-8.553100128236766,9.213653751061054,26.81274734602603,-12.954859985666417,3.33,1.58,92.3,2161.0,5.9,54.56,Sinker,149.0,1.2,0.69,0.69,53.8,0.5150380749100544,-0.8571673007021122
FF,94.6,-1.69,5.64,641941,13.0,R,R,-0.61,1.6,-1.07,2.01,3.021849732894505,-137.53148179190686,-7.339937628114303,-8.432968436022275,35.66874420397603,-10.424333771611062,3.32,1.55,94.7,2495.0,6.8,53.69,4-Seam Fastball,210.0,0.98,0.61,0.61,40.5,-0.5000000000000001,-0.8660254037844386
FF,96.1,-1.65,5.95,605452,11.0,R,R,-0.47,1.23,-0.44,4.15,4.311504174928901,-139.91466306212283,-1.973932186759618,-7.216814820331098,32.116956773632864,-15.793156160017556,3.39,1.55,96.7,2238.0,6.6,53.87,4-Seam Fastball,214.0,1.24,0.47,0.47,36.3,-0.5591929034707467,-0.8290375725550418
SL,83.6,-2.35,5.67,663554,11.0,L,R,0.13,0.24,-0.99,4.12,2.9176251135809337,-121.74753430506055,2.376378212153754,0.7223774327534733,23.06948073356265,-30.477706172967533,3.36,1.36,84.5,2146.0,6.8,53.74,Slider,63.0,3.01,-0.13,0.13,45.4,0.8910065241883679,0.45399049973954686
CU,77.7,0.74,5.95,676282,12.0,R,L,-0.82,-1.43,0.32,4.48,0.6230222304671078,-112.87769456363904,6.6125860910244665,-7.095056202597599,23.216285951143803,-45.91004892473352,3.49,1.58,78.3,2617.0,7.1,53.4,Curveball,333.0,5.26,-0.82,0.82,53.9,-0.45399049973954697,0.8910065241883678
SI,97.5,-3.13,5.71,628452,6.0,L,R,-1.33,0.9,0.66,2.27,13.169393553742772,-141.37073333412138,-5.802662969088652,-20.595148231971137,28.35273844077097,-18.9016293019245,3.58,1.61,97.5,2430.0,6.2,54.29,Sinker,222.0,1.49,1.33,-1.33,30.3,-0.6691306063588582,-0.7431448254773942
FF,93.7,-1.88,6.28,663978,14.0,R,R,-0.81,1.47,1.16,2.07,9.740382821868112,-135.94682445377455,-8.497179645672112,-12.121396324598791,27.24709593448227,-12.256892477779576,3.4,1.63,94.9,2339.0,7.0,53.55,4-Seam Fastball,215.0,1.13,0.81,0.81,50.4,-0.5735764363510462,-0.8191520442889918
FF,93.8,0.95,6.29,663738,11.0,L,L,0.52,1.57,-0.94,2.31,-6.042985204259078,-136.33945857366578,-8.036295542216743,7.845247487289777,30.397033485623243,-11.02697613359672,3.05,1.51,93.9,2308.0,6.5,54.05,4-Seam Fastball,149.0,1.03,0.52,0.52,46.4,0.5150380749100544,-0.8571673007021122
CH,88.9,2.23,6.04,676979,13.0,R,L,1.21,0.11,-0.42,1.35,-9.073879654116077,-129.1031046808601,-5.732751311144074,15.318412126141808,24.58945215939462,-30.0197148978164,3.21,1.48,89.7,2095.0,6.7,53.83,Changeup,128.0,2.77,1.21,-1.21,35.3,0.788010753606722,-0.6156614753256583
FF,89.7,-1.93,5.74,628317,5.0,L,R,-0.29,1.04,-0.04,2.62,5.27957937692182,-130.5752735326716,-3.957525664920672,-4.3871318304731455,24.508932510781804,-19.621953751630567,3.39,1.61,89.7,2239.0,6.1,54.45,4-Seam Fastball,214.0,1.77,0.29,-0.29,38.6,-0.5591929034707467,-0.8290375725550418
FF,91.9,2.66,5.54,687911,7.0,L,L,0.38,1.28,-0.38,2.26,-8.550984437840672,-133.55313568207146,-5.206408627750439,6.447792879855721,29.799198726039663,-15.91670181800662,3.49,1.82,92.1,2183.0,6.6,53.92,4-Seam Fastball,148.0,1.43,0.38,0.38,32.4,0.529919264233205,-0.848048096156426
FC,89.8,-1.61,6.23,702352,12.0,R,R,0.15,0.74,0.88,3.01,5.854229572644109,-130.70306444483677,-3.545244117959052,0.37340470939872,28.82532536654097,-23.1204213308446,3.48,1.52,89.6,2013.0,6.2,54.26,Cutter,192.0,2.09,-0.15,-0.15,45.3,-0.2079116908177595,-0.9781476007338056
CH,91.1,-1.62,5.92,656605,13.0,L,R,-1.39,-0.04,-1.58,1.79,3.085245922932081,-132.51574000379637,-4.342728566936954,-16.972050150247384,31.44860341659831,-31.83753142864138,3.47,1.61,91.2,1940.0,6.6,53.91,Changeup,237.0,2.81,1.39,-1.39,39.7,-0.8386705679454242,-0.544639035015027
FF,95.4,2.3,6.21,666200,4.0,R,L,1.07,1.19,-0.6,2.07,-9.913619959624915,-138.54226968916964,-7.868760459463897,15.89320057048902,28.98033844417824,-15.184685597862934,3.24,1.45,94.6,2226.0,5.8,54.72,4-Seam Fastball,132.0,1.31,1.07,-1.07,34.6,0.7431448254773942,-0.6691306063588582
CU,81.6,-1.57,6.75,601713,9.0,L,R,0.54,-1.04,0.68,1.92,4.070705656219955,-118.86711603840966,-2.348738985139786,4.413525757039228,21.63594945240352,-41.84195650002036,3.48,1.63,82.7,2658.0,6.9,53.62,Curveball,28.0,4.44,-0.54,0.54,56.6,0.4694715627858908,0.882947592858927
FF,96.7,-2.19,5.25,666974,3.0,R,R,-1.3,0.8,0.48,3.49,10.101965066750584,-140.45702765501804,-0.9429328657545508,-19.454867706371036,30.879687274892007,-21.558643624242315,3.68,1.71,97.0,2251.0,6.5,53.98,4-Seam Fastball,255.0,1.64,1.3,1.3,17.8,-0.9659258262890683,-0.25881904510252063
SI,89.2,3.15,5.17,573009,8.0,R,L,1.5,0.35,-0.01,1.53,-10.90327806155086,-129.48092380579794,-3.684287029676083,19.078554969255755,24.47498706983769,-27.624722472097982,3.23,1.48,89.3,2271.0,6.3,54.21,Sinker,112.0,2.5,1.5,-1.5,16.0,0.9271838545667874,-0.37460659341591207
SI,93.1,-2.14,5.04,663765,11.0,L,R,-1.17,0.12,-1.38,2.89,4.523675936150441,-135.54788182518675,-0.0346233559060183,-15.465515510987712,28.24843603707848,-30.91156777732552,3.35,1.68,93.5,2187.0,6.4,54.1,Sinker,225.0,2.5,1.17,-1.17,28.9,-0.7071067811865475,-0.7071067811865477
SL,87.4,-1.5,5.94,656288,4.0,L,R,0.0,-0.05,-0.45,2.95,2.5147073692554507,-127.42246023756329,-1.023589055925572,-0.5260331111943136,24.232878873388117,-32.76788944769535,3.68,1.72,87.2,2741.0,5.9,54.62,Slider,27.0,3.01,0.0,0.0,41.5,0.4539904997395468,0.8910065241883679
FF,88.8,-2.24,5.64,628317,12.0,R,R,-0.41,1.38,1.2,3.3,9.228866089757844,-129.04259669094674,-2.574461842624193,-6.431590367489764,26.17745001347813,-16.34396099614627,3.18,1.45,88.5,2226.0,6.1,54.39,4-Seam Fastball,209.0,1.51,0.41,0.41,38.0,-0.48480962024633695,-0.8746197071393959
SI,94.8,-2.34,4.97,554430,11.0,R,R,-1.5,0.87,-0.92,2.7,7.175163461663528,-137.8404540251727,-2.1839665815095057,-20.73917111544108,33.618852337485414,-20.81927403343977,3.43,1.63,95.8,2328.0,7.1,53.4,Sinker,229.0,1.69,1.5,1.5,20.4,-0.754709580222772,-0.6560590289905073
CU,82.0,2.17,5.9,682120,13.0,R,L,-1.2,-0.36,-0.41,0.66,-3.5284770683033124,-119.20912442951236,-4.518620525459518,-10.573883588097829,26.07417357231111,-34.831012952994925,3.28,1.53,82.1,2307.0,6.7,53.79,Curveball,321.0,3.8,-1.2,1.2,37.5,-0.6293203910498378,0.7771459614569706
